1615299300,119.05,119.18,118.63,119.04,603930
1615300200,119.01,119.67,118.79,118.93,12493327
1615301100,118.94,120.48,118.93,120.27,8894728
1615302000,120.28,120.89,120.26,120.42,7457469
1615302900,120.43,121.555,120.43,121.31,7491469
1615303800,121.315,121.37,120.561,120.65,5152785
1615304700,120.64,120.74,120.07,120.28,5084134
1615305600,120.27,120.61,120.05,120.39,3737570
1615306500,120.4,120.66,120.37,120.42,2733386
1615307400,120.43,120.68,120.26,120.43,2737057
1615308300,120.42,120.67,120.2,120.555,2683078
1615309200,120.56,120.96,120.465,120.86,2486051
1615310100,120.86,121.23,120.825,121.1,3210564
1615311000,121.11,121.23,120.85,120.9,2496698
1615311900,120.91,120.99,120.75,120.87,2248169
1615312800,120.88,121.42,120.88,121.34,3334161
1615313700,121.345,121.69,121.24,121.56,3067654
1615314600,121.57,121.95,121.46,121.835,3253222
1615315500,121.84,121.87,121.58,121.63,2483031
1615316400,121.635,121.73,121.4,121.505,2612829
1615317300,121.5,121.57,121.11,121.15,2469904
1615318200,121.16,121.7,121.065,121.61,2991188
1615319100,121.62,121.71,121.41,121.56,1848208
1615320000,121.55,121.95,121.47,121.95,2413497
1615320900,121.95,122.06,121.685,121.725,3616464
1615321800,121.73,121.945,121.33,121.37,4286514
1615322700,121.37,121.5,120.82,121.08,10066781
1615323600,121.085,121.085,120.75,120.82,12771202
1615324500,120.82,120.89,120.75,120.8,945639
1615325400,120.83,121.08,120.8,120.94,138975
1615326300,120.96,121.08,120.9,121.05,115022
1615327200,121,121.14,121,121.05,51698
1615328100,121.05,121.36,121.05,121.2,39896
1615329900,121.19,121.3,121.16,121.22,46735
1615330800,121.23,121.28,121.05,121.22,50545
1615331700,121.2,121.22,121.1,121.11,35384
1615332600,121.11,121.23,121.1,121.23,59623
1615333500,121.24,121.3,121.21,121.26,56237
1615334400,121.23,121.28,121.05,121.15,44257
1615335300,121.11,121.13,121,121.04,56527
1615336200,121.04,121.17,121.04,121.14,31907
1615337100,121.14,121.15,120.98,121.09,81476
1615366800,121.5,121.51,120,120.39,121000
1615367700,120.4,120.68,120.4,120.47,17730
1615368600,120.47,120.79,120.15,120.79,20826
1615369500,120.85,121.1,120.56,120.8,9972
1615370400,120.81,120.87,120.77,120.8,6240
1615371300,120.77,121.16,120.7,121.02,10937
1615373100,120.77,120.92,120.49,120.49,22299
1615374000,120.25,120.49,120.2,120.49,37058
1615374900,120.47,120.47,119.69,119.7,26844
1615375800,119.72,120.1,119.72,119.95,49712
1615376700,119.97,120.51,119.86,120.51,57118
1615377600,120.51,120.58,119.99,120.52,124774
1615378500,120.58,120.85,120.44,120.5,80969
1615379400,120.49,120.67,120.31,120.35,77123
1615380300,120.41,120.55,120.2,120.55,110265
1615381200,120.58,120.66,120,120.04,459598
1615382100,120.04,120.3,120.01,120.05,169440
1615383000,120.05,121.67,120.05,120.93,682661
1615383900,120.94,121.68,120.93,121.68,372652
1615384800,121.68,122.16,121.37,122.049,553146
1615385700,122.04,122.09,121.49,121.54,552570
1615386600,121.54,122.17,120.11,120.68,12392593
1615387500,120.69,121.55,120.64,120.71,7478087
1615388400,120.71,121.13,120.39,120.51,4820690
1615389300,120.51,120.75,119.8,119.93,6241172
1615390200,119.92,120.38,119.65,120.12,5163321
1615391100,120.11,120.32,119.46,119.88,5304914
1615392000,119.885,120.04,119.47,119.94,4412219
1615392900,119.94,120.49,119.78,120.42,3708177
1615393800,120.42,120.5,119.8,119.855,3078651
1615394700,119.86,120.46,119.84,120.34,2902996
1615395600,120.34,120.48,120.13,120.3,2226827
1615396500,120.3,120.41,119.84,119.87,2836163
1615397400,119.86,119.98,119.6,119.81,2887052
1615398300,119.81,120.27,119.81,120.18,2540298
1615399200,120.19,120.41,119.55,120.21,5118286
1615400100,120.22,120.33,119.84,120.33,2499389
1615401000,120.33,120.48,119.74,120.01,3395097
1615401900,120.01,120.17,119.74,120.02,2469438
1615402800,119.99,120.28,119.81,120.27,2364715
1615403700,120.27,120.44,120.03,120.31,2483222
1615404600,120.3,120.49,120.205,120.36,1817430
1615405500,120.35,120.92,120.31,120.66,2754354
1615406400,120.67,120.83,120.34,120.46,2425348
1615407300,120.46,120.57,120.23,120.36,2253194
1615408200,120.36,120.55,120.17,120.35,2477841
1615409100,120.36,120.52,119.86,119.97,5988624
1615410000,119.97,120.14,119.91,120.06,5813712
1615410900,120.08,120.08,119.98,120.04,77874
1615411800,120.01,120.08,120,120.03,25412
1615412700,120.04,120.09,120.03,120.07,88920
1615413600,120.06,120.12,120.04,120.09,23421
1615414500,120.1,120.15,120.07,120.1,27695
1615415400,120.08,120.12,120.04,120.11,17308
1615416300,120.09,120.15,120.09,120.15,19100
1615417200,120.15,120.2,120.15,120.2,38565
1615419000,120.17,120.17,120.09,120.11,21370
1615420800,120.12,120.12,120.08,120.12,11789
1615421700,120.12,120.12,120.02,120.05,19731
1615422600,120.07,120.1,120.02,120.02,28888
1615423500,120.02,120.04,119.88,119.92,62834
1615453200,122.24,122.49,121.46,122.26,55440
1615454100,122.26,122.59,122.26,122.38,28693
1615455900,122.39,122.5,122.29,122.39,19607
1615456800,122.4,122.53,122.29,122.3,18541
1615458600,122.42,122.52,122.38,122.43,12156
1615459500,122.44,122.9,122.39,122.81,26848
1615461300,122.72,122.75,122.41,122.41,19158
1615463100,122.54,122.65,122.46,122.46,6466
1615464000,122.46,122.6,121.75,122.05,266026
1615464900,122.06,122.22,122,122.06,88736
1615465800,122.09,122.2,121.95,122,90439
1615466700,122.01,122.48,122.01,122.439,213611
1615467600,122.45,122.84,122.44,122.76,500292
1615468500,122.75,122.94,122.49,122.79,303873
1615469400,122.77,122.77,122.39,122.54,167332
1615470300,122.54,122.65,122.15,122.41,235203
1615471200,122.38,122.59,122.2,122.27,230675
1615472100,122.23,122.47,122.01,122.32,235317
1615473000,122.31,123.21,121.79,122.01,11714703
1615473900,122,122.24,121.41,121.7,6298267
1615474800,121.69,122.22,121.66,121.74,5017643
1615475700,121.74,122.045,121.26,121.39,4892036
1615476600,121.39,122.2,121.39,122.171,3649865
1615477500,122.19,122.42,121.87,122.37,3762043
1615478400,122.37,122.47,122.09,122.31,3288683
1615479300,122.31,122.67,122.2,122.66,2824502
1615480200,122.66,122.77,122.27,122.3,3426804
1615481100,122.31,122.47,122.01,122.01,3565452
1615482000,122.02,122.37,121.86,122.32,3852671
1615482900,122.32,122.45,121.895,122.005,3000066
1615483800,122.01,122.1,121.9,121.94,1887913
1615484700,121.945,122.005,121.73,121.84,2067986
1615485600,121.83,122.3,121.8,121.92,3066273
1615486500,121.93,122.005,121.66,121.76,2252485
1615487400,121.77,121.87,121.56,121.85,2691885
1615488300,121.84,121.98,121.68,121.91,1996477
1615489200,121.9,122.04,121.845,121.915,2114812
1615490100,121.92,121.96,121.81,121.82,1783829
1615491000,121.82,121.97,121.7,121.925,2262256
1615491900,121.93,121.97,121.775,121.825,1458900
1615492800,121.825,122.14,121.8,121.99,2287216
1615493700,121.99,122.22,121.98,122.17,2202308
1615494600,122.17,122.2,121.96,121.99,3077143
1615495500,121.98,122.105,121.76,121.95,6680984
1615496400,121.96,122.06,121.8,121.96,8675677
1615497300,121.97,121.99,121.92,121.92,72247
1615498200,121.92,121.95,121.9,121.91,76057
1615499100,121.91,121.92,121.89,121.89,23069
1615500000,121.89,121.92,121.8,121.8,47269
1615500900,121.8,121.82,121.72,121.8,39481
1615501800,121.79,121.92,121.72,121.92,29343
